JRK NR;MÕISTE_ET;SEOSE TÜÜP;SEOTUD MÕISTE;MÄÄRATLUS VÕI SELGITUS_ET
11;fail;KUULUB GRUPPI;taotlus/leping/aruanne;nimega andmekogum: teksti+fail, pildi+fail, heli+fail, käsu+fail
12;instruktsioon;LAIEM;;juhend, (tarvitus)õpetus
13;isikukood;SEOTUD;kontaktandmed/allkirjastaja;isiku soo ja sünniaja alusel moodustatud ning Eesti Vabariigi standardile vastav isiku üheselt kindlaksmääramist võimaldav number. Isikukood loetakse antuks selle kandmisel rahvastikuregistrisse
14;juriidiline isik;;allkirjastaja;"Juriidiline isik on seaduse alusel loodud õigussubjekt. Juriidiline isik on kas eraõiguslik või avalik-õiguslik.Eraõiguslik juriidiline isik on erahuvides ja selle juriidilise isiku liigi kohta käiva seaduse alusel loodud juriidiline isik, nt täisühing, usaldusühing, osaühing, aktsiaselts, tulundusühistu, sihtasutus ja mittetulundusühing. Avalik-õiguslik juriidiline isik on riik, kohaliku omavalitsuse üksus ja muu juriidiline isik, mis on loodud avalikes huvides ja selle juriidilise isiku kohta käiva seaduse alusel.
"
15;kasutaja;;kasutaja;keskkonna kasutaja, kelle kontoga on seotud iseendaga või tema poolt esindatavad jur isiku taotlejakonto(d)
16;kasutajakonto;;kasutaja;pääsuõiguse identifikaator, mis võimaldab süsteemil kasutaja autentida
17;kirje;LAIEM;;organiseeritud andmeelementide kogum
18;kontaktandmed;SEOTUD;kontaktandmed;kontakti saamiseks vajalikud andmed (e-mail: telefon: eraisiku või juriidilise isiku aadress)
19;leping;KUULUB GRUPPI;taotlus/leping/aruanne;"Kultuurkapitali juhataja sõlmib eralduse saajaga eraldusotsuse alusel lepingu, välja arvatud regulaarse elutöötoetuse puhul. Loometöötasu saajaga sõlmitakse käsundusleping. Lepingus sätestatakse eralduse kasutamise täpsustatud tingimused, poolte õigused ja kohustused ning muud olulised tingimused. Lepinguid on nelja tüüpi: preemialeping ja stipendiumileping ( millega ei kaasne kohustust aruande esitamiseks), loometöötasu ja  sihtotstarbelise toetuse leping ( millega kaasneb aruande kohustus).
"
20;lepingu allkirjastaja;SEOTUD;leping;"füüsiline isik või tema esindaja (alaealise stipendiumisaaja puhul) või juridilise isiku seaduslik või volitatud esindaja
"
21;loometöötasu;;;"Loometöötasu maksmise eesmärk on võimaldada Eesti Kultuurkapitali seaduses sätestatud kultuurivaldkondade erialaselt aktiivsel loomingulises tippvormis loomeinimesel pühenduda konkreetsele loomingulisele tegevusele või tööle, mille eesmärk on luua eesti kultuuri arenguks oluline autori- või esitajaõiguse alla kuuluv teos. Loometöötasu maksmiseks sõlmitakse käsundusleping.

"
22;maakondlik ekspertgrupp;;;Ekspertgruppide tegevuse eesmärgiks on säilitada, arendada, elavdada ning toetada igakülgselt oma maakonna kultuuri ja spordi valdkonda, kultuuripärandi jäädvustamist ning rahvusliku identiteedi hoidmist. Ekspertgrupp toetab oma maakonna elanikke ja oma maakonnas elluviidavaid projekte ning oma maakonna organisatsioonide, kollektiivide ja klubide tegevust. Ekspertgrupid toetavad ja tunnustavad kultuuri- ja spordivaldkonnas tegutsevaid ja silma paistnud inimesi ja kollektiive.
23;maakondlik ekspertgrupp;;;igas maakonnas tegutsev Kultuurkapitali struktuuriüksus, kelle ülesanne on Kultuurikapitali nõukogu poolt maakonna kultuurivaldkonnale eraldatud raha jaotamine esitatud taotluste alusel ja oma algatusel. Ekspertgrupp: 1) jaotab ekspertgrupi käsutusse eraldatud raha: 2) esitab Kultuurkapitali nõukogule oma algatusel maakonna kultuurivaldkonna projekte toetuse määramiseks: 3) koostab oma tegevusest aastaaruande Kultuurkapitali nõukogule.
24;makse;;;raha ülekanne
25;omaosalus;;;taotleja poolne panus projektikulude kogumaksumusse
26;pangakonto;;;konto, mida pank peab kliendi huvides
27;pangakonto omanik;SEOTUD;pangakonto;konto haldaja või volitatud kasutaja
28;pank;;;pank on rahaasutus, mis tegeleb raha hoiulevõtmise, tasuliste laenude andmise ja oma klientide arvelduste korraldamisega
29;protokoll;;;koosoleku käigu kirjeldus: toimunut tõendav akt
30;registrikood;;;juriidilisele isikule, välismaa äriühingu filiaalile ja füüsilisest isikust ettevõtjale äriregistrisse kandmisel antav kordumatu registrikood
31;sihtkapital;;;Kultuurkapitali struktuuriüksus, kelle ülesanne on Kultuurkapitali nõukogu poolt konkreetsele kultuurivaldkonnale eraldatud raha jaotamine esitatud taotluste alusel ja omal algatusel. Kultuurkapitali koosseisu kuuluvad sihtkapitalid järgmistele kultuurialadele: 1) kirjandus:  2) helikunst:  3) kujutav ja rakenduskunst:  4) arhitektuur:  5) näitekunst:  6) audio-visuaalne kunst:  7) rahvakultuur:  8) kehakultuur ja sport.
32;stipendium;;;Stipendium on tulevikku suunatud toetus, mida eraldatakse teadmiste või oskuste omandamise, võimete arendamise ning loomingulise või teadusliku tegevuse soodustamiseks.
33;tagasinõue;;;Kultuurkapitalil on õigus nõuda eraldus osaliselt või tervikuna tagasi ja teha tagasinõude otsus, kui Kultuurkapital on lepingu ühepoolselt üles öelnud. Eralduse tagasinõudmise otsuse teeb vastava eralduse teinud ekspertkomisjon. Eralduse saajal on kohustus tagastada eraldus kümne tööpäeva jooksul alates Kultuurkapitalilt kirjaliku tagasinõude otsuse saamisest.
34;taotleja;SEOTUD;taotlus;toetuse, stipendiumi või loometöötasu taotleja
35;taotlus;KUULUB GRUPPI;taotlus/leping/aruanne;toetuse taotlemine
36;taotluse tegija;SEOTUD;taotlus;eraisik enda nimel või juriidilise isiku esindajana
37;taotluse variatsioon;KUULUB GRUPPI;taotlus/leping/aruanne;eriliigilisete toetuste taotlemisel kasutatavad blanketid, millel esitatud küsimused tulenevad raha jagamise kordes kehtestatud tingimustest
38;toetus;;;
39;tööleht;;;ekspertide keskkonnas igale eksperdile personaalselt kuvatav ning täitmist võimaldav taotluste kokkuvõtte tabel
40;volitus;;;kellelegi antud õigus esindada teise isiku huve ja tegutseda esindatava nimel
