JRK NR,MÕISTE_ET,SEOSE TÜÜP,ON EELISTERMIN,SEOTUD MÕISTE,MÄÄRATLUS VÕI SELGITUS_ET,ALLIKAS
64,tõeväärtus,,,,,
65,tõendusmaterjal,,JAH,,,
66,tänav,,JAH,,linnas vm asulas asuv (kõnniteega varustatud) tee,
67,töökoht,,JAH,,kindlapiiriliste ülesannetega palgatöö asutuses. ettevõttes vm; töötamise võimalus ühele inimesele,https://sonaveeb.ee/search/unif/dlall/dsall/t%C3%B6%C3%B6koht/1/est
68,varaline kahju,,JAH,,otsene majanduslik kahju. mis hõlmab varalise väärtuse vähenemist või kaotust. Näiteks kahjustatud vara. saamata jäänud tulu või tekkinud kulud kahju kõrvaldamiseks.,https://www.juristaitab.ee/et/kahju-liigid
69,varaline kasu,,JAH,,,
70,veesõiduk,,JAH,,ujuvvahend. mis on mõeldud veekogul liiklemiseks. sealhulgas teisaldatav ujuvvahend,https://www.riigiteataja.ee/akt/117042025029
71,veesõiduki sertifikaat,SEOTUD,JAH,veesõiduk,,
72,veesõiduki valmistaja,SEOTUD,JAH,veesõiduk,,
73,VIN-kood,,JAH,,sõidukile kantud tähtede ja/või numbrite kombinatsioon. mille valmistaja on määranud konkreetse sõiduki tähistamiseks ja tuvastamiseks,https://www.riigiteataja.ee/akt/111082023003
74,väline register,,JAH,,,
75,välismaalane,,JAH,,välismaalaste seaduse tähenduses on isik. kes ei ole Eesti kodanik,https://www.riigiteataja.ee/akt/112072025031
76,õhusõiduk,,JAH,,aparaat. mis püsib atmosfääris õhu vastumõjul. välja arvatud maa- või veepinnalt põrkunud õhu vastumõjul,https://www.riigiteataja.ee/akt/104122024012
77,õppeasutus,,JAH,,õpetamisega. hariduse andmisega tegelev asutus,https://sonaveeb.ee/search/unif/dlall/dsall/%C3%B5ppeasutus/1/est
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
