ÄRISÕNASTIKU TERMIN,ANDMESÕNASTIKU TERMIN,Tabeli nimi,Välja nimi,Kommentaarid,KOOSTAMISE MÄRKUSED
juurdepääs,juurdepääsu rollide ja üksuste paaride koodid,JU_ASI,JP_ROLL_YKSUS,Rolli ja üksuse paaride veerg. Täpsemat tähendust loe tabelist JU_JUHTUM.,Kas termin sobib (kõigil JP_ROLL_YKSUS sama termin ja selgitus)?
kirje omanik,viide kirje omanikule,JU_ASI,JP_AU_KASUTAJA_ID_OMANIK,"Leviku ""ISIKLIK"" realisatsioon. Loe ka tabelist JU_JUHTUM.",Kas termin sobib? Kas oleks vaja lisada andmesõnastiku termini selgitus? (Ühtlustatud kõigil JP_AU_KASUTAJA_ID_OMANIK)
kirje,kirje arhiveerimise kuupäev,JU_ASI,JP_ARHIIVI_KP,AKI mõttes kirje arhiveerimise kuupäev. Loe ka tabelist JU_JUHTUM kommentaari.,Kas termin ja selgitus sobivad kõigile 'JP_ARHIIVI_KP' andmeelementidele?
juhtum,juhtumi andmete tõeväärtus,JU_ASI,TV,Antud kirje tõeväärtus. näitab. kuivõrd võib usaldada selle kirje andmeid. Klassifitseeritud väärtus. Väärtuse puudumine tähendab tõeväärtuse määramatust. Klassifikaator HELJUH_TV.,Kas termin sobib?
tõeväärtus,tõeväärtuse allikas,JU_ASI,TV_ALLIKAS,Antud kirje tõeväärtuse allikas. Siia märgitakse isik või selgitus. kes selle informatsiooni on andnud.,Mis andmete tõeväärtuse allikas?
,andmete tekkimise ajahetk,JU_ASI,TEKK_AEG,Andmete tekkimise ajahetk.,Mis andmetega tegemist?
,kirje loomise ajahetk,JU_ASI,LOOM_AEG,Kirje loomise ajahetk.,Kas on tehniline tunnus? Tavapäraselt märgime sellised andmeelemendid tehiniliseks ja terminit ei kirjelda.
,kirje loonud isiku või protsessi tunnus,JU_ASI,LOOM_ISIK,Kirje loonud isiku või protsessi tunnus.,Kas on tehniline tunnus? Tavapäraselt märgime sellised andmeelemendid tehiniliseks ja terminit ei kirjelda.
,kirje viimase muutmise ajahetk,JU_ASI,MUUT_AEG,Kirje viimase muutmise ajahetk.,Kas on tehniline tunnus? Tavapäraselt märgime sellised andmeelemendid tehiniliseks ja terminit ei kirjelda.
,kirjet viimati muutnud isiku või protsessi unikaalne tunnus,JU_ASI,MUUT_ISIK,Kirjet viimati muutnud isiku või protsessi unikaalne tunnus.,Kas on tehniline tunnus? Tavapäraselt märgime sellised andmeelemendid tehiniliseks ja terminit ei kirjelda.
kahju,tekitatud kahju suuruse valuuta,JU_ASI,VALUUTA,Hoiab endast valuutat milles on salvestatud veeru HIND väärtus. Võimalikud väärtused on kirjas klassifikaatoris VALUUTA.,Kas termin sobib?
dokument,dokumendi number,JU_ASI,JU_DOKUMENT_NUMBER,Dokumendi number,
dokument,dokumendi liik,JU_ASI,JU_DOKUMENT_LIIK,Dokumendi liik. Klassifikaator RG_DOKUMENDI_LIIK.,
dokument,dokumendile märgitud kategooria,JU_ASI,JU_DOKUMENT_KATEGOORIA,Dokumendile(nt juhiloale?) märgitud kategooria,
dokument,dokumendi väljastamise kuupäev,JU_ASI,JU_DOKUMENT_VALJA_ANTUD,Dokumendi väljastamise kuupäev,
ese,eseme liik,JU_ASI,LIIK,Eseme liik. klassifikaatori RG_ESE_LIIK väärtus,
veesõiduk; mootor,veesõiduki mootori alamliik/eseme alamliik,JU_ASI,ALAMLIIK,Eseme alamliik. Veesõiduki mootori korral klaasifikaatori VEESOIDUKI_MOOTORI_LIIK väärtus,Kas ainult veesõiduki mootori andmetel? Kumb termin sobib?
veesõiduk; mootor,veesõiduki mootori mark/eseme mark,JU_ASI,MARK,Eseme mark. Veesõiduki mootori korral VEESOIDUKI_MOOTORI_MARK väärtus,Kas ainult veesõiduki mootori andmetel? Kumb termin sobib?
ese,eseme mudel,JU_ASI,MUDEL,Eseme mudel,
ese,eseme number,JU_ASI,NR,Eseme number,
veesõiduk; mootor,veesõiduki mootori võimsus/eseme kogus,JU_ASI,KOGUS,Kogus. Veesõidukui mootori korral võimsus,Kas ainult veesõiduki mootori andmetel? Kumb termin sobib?
veesõiduk; mootor,veesõiduki mootori võimsuse ühik/eseme koguse mõõtühik,JU_ASI,YHIK_KOGUS,Koguse mõõtühik(näiteks TYKK). Veesõiduki mootori korral klassifikaatori VOIMSUSE_YHIK väärtus,Kas ainult veesõiduki mootori andmetel? Kumb termin sobib?
riik,riik,JU_ASI,RIIK,Klassifikaatori RIIK väärtus,Mille riik?
kütus,kütuse liik,JU_ASI,KYTUSE_LIIK,Klassifikaatori KYTUSE_LIIK väärtus,
ese,lisainfo eseme kohta,JU_ASI,LISAINFO,Lisainfo eseme kohta,
tagaotsimine,asja tagaotsimise allikas,JU_ASI,TO_INFO,Klassifikaatori OTSING_ALLIKAS väärtus. annab infot selle kohta kas asi on siseriiklikus või Schengeni tagaotsimises,Kas termin sobib?
tagaotsimine; Schengeni infosüsteem (SIS),asjaga seotud SIS tagaotsimise põhjuse kood,JU_ASI,TO_SIS_RFR,Kui asi on seotud SIS tagaotsimisega. siis on siin SIS klassifikaatori ST104_ResonForRequest ID (kujul xxxx.yy),Kas termin sobib?
tagaotsimine; Schengeni infosüsteem (SIS),asjaga seotud SIS tagaotsimise tegevus,JU_ASI,TO_SIS_ATBT,Kui asi on seotud SIS tagaotsimisega. siis on siin SIS klassifikaatori ST105_ActionToBeTaken ID (kujul xxxx.yy),Vaja abi termini moodustamisel.
hoiatusteade,Schengeni tagaotsimise puhul asjaga seotud hoiatusteade/Schengeni tagaotsimise puhul asjaga seotud alert,JU_ASI,TO_SIS_ALERT,Kui asi on seotud SIS tagaotsimisega. siis tuleb siia salvestada kogu asjaga seotud alert,Kumb termin?
hoiatusteade,viide Schengeni alerdile/viide Schengeni hoiatusteatele,JU_ASI,TO_SIS_SCHENGEN_ID,Alerdi Schengeni ID,Kumb termin?
,,JU_ASI,SOS_ESE_ID,,Kommentaar puudub
,,JU_ASI,SOS_DOKUMENT_ID,,Kommentaar puudub
,,JU_ASI,SOS_ASI_VER,,Kommentaar puudub
kirje,kirje unikaalne identifikaator,JU_ASUKOHT,ID,Kirje peavõti.,
kirje,kirje arhiveerimise identifikaator,JU_ASUKOHT,ARH_ID,Arhiivitabeli peavõti.,Kas sobib kasutada kõigi veergude 'ARH_ID' puhul seda terminit (andmesõnastiku terminit C-veerus)?
helsa,viide helsale,JU_ASUKOHT,JU_HELSA_ID,Viit helsa kirjele ehk kõnejälje kirjele. See on täidetud kui kirje tekkis seoses mõne helsaga. Tähendus on kirjas veerus SEOS.,
juhtum,viide juhtumile,JU_ASUKOHT,JU_JUHTUM_ID,Viit juhtumile. Iga asukoht saab asuda juhtumis ja/või helsas. Tähendus on kirjas veerus SEOS.,
juhtum,viide juhtumi infole,JU_ASUKOHT,JU_INFO_ID,Viit tabelile JU_INFO,Kas andmeelement on kasutusel?
koha-aadress,koha-aadressi universaalne kood,JU_ASUKOHT,AADR_UNIVER_KOOD,Kohaaadressi universaalne kood. Kood moodustub Maaametis. See kood võib sisaldada mistahes täpsust või ebatäpsust. mis on vajalik aadressi oma koha väljendamiseks. Koodist aru saamiseks võib näiteks lugeda dokumenti K02AadressiValik.,Mille aadress?
tänav; talu; aadress,objekti nimi ja/või objekti tänava või talu nimi või GPS koordinaadid,JU_ASUKOHT,AADRESS_TEKST,Tänava või talu nimi juhuks. kui antud tänav või talu nimetus ei ole üsküheselt klassifitseeritav. Siia salvestatakse ka objekti nimi või objekti nimi koos tänava/talu nimega. Või GPS koordinaadid kui nende formaat ei ole tuvastatav.,Kas objekti tänav ja talu ja GPS koordinaadid? Kas termin sobib?
maja,maja number,JU_ASUKOHT,MAJA_NR,Maja number. See täidetakse kui klassifikaatorist ei õnnestu sobivat maja numbrit leida.,Mille aadress?
korter,korteri number,JU_ASUKOHT,KORTERI_NR,Korteri number. Kui korteri number on teadmata siis asukohaks on kogu maja või asukoha täpsem koht on määratletud asukoha kirjelduses.,Mille aadress?
maantee,maantee kood,JU_ASUKOHT,TEE_KOOD,Maantee klassifitseeritud väärtus.,Mille aadress?
tee,tee suund,JU_ASUKOHT,TEE_SUUND,Tee suuna kood. Klassifikaator TEE_SUUND. aga sisaldab endas selliseid väärtusi: PAREM_PARISUUND          parem pärisuund PAREM_VASTASSUUND        parem vastassuund VASAK_PARISUUND          vasak pärisuund VASAK_VASTASSUUND        vasak vastassuund Tüüpilised väärtused on PAREM_PARISUUND ja PAREM_VASTASSUUND.,Mille aadress?
tee,tee kilomeetri number,JU_ASUKOHT,KILOMEETRI_NR,Kilomeetri number.,Mille aadress?
juhtum; helsa,juhtumi või helsa asukoha lisainformatsioon,JU_ASUKOHT,LISAINFO,Vabatekstiline lisainformatsioon asukoha täpsustamiseks. Näiteks täpsustamaks sissepääsu või hoone või asukoha eritunnuseid.,Kas termin sobib?
objekt,viide leitud objektile,JU_ASUKOHT,KL_OBJEKT_ID,Viit leitud objektile. Täidetud kui asukoht on sisesta mõne tuntud objekti nime kaudu.,
aadress,viide registriaadressile,JU_ASUKOHT,RG_AADRESS_ID,Viit registriaadressile. Täiedtud kui asukoha andmed on piisava usaldusväärsusega tõestatud. Üldiselt peetakse seda ülimuslikumaks aadressiks. kui veerus aadress_teskt märgitud aadress.,Mille aadress?
juhtum; helsa,juhtumi või helsa asukoha GPS x-teljeline positsioon,JU_ASUKOHT,GPS_X,Asikoha GPS x teljeline positsioon ette antud formaadis.,Kas termin sobib?
juhtum; helsa,juhtumi või helsa asukoha GPS y-teljeline positsioon,JU_ASUKOHT,GPS_Y,Asukoha GPS y teljeline positsioon ette antud formaadis.,Kas termin sobib?
juhtum; helsa,juhtumi või helsa asukoha GPS koordinaatide formaat,JU_ASUKOHT,GPS_FORMAAT,Asukoha GPS koordinaatide klassifitseeritud formaat. Klassifikaator GPS_FORMAAT.,Kas termin sobib?
juhtum; helsa,juhtumi asukoha x-koordinaat L-EST formaadis,JU_ASUKOHT,LEST_X,Asukoha koordinaat L-EST formaadis. Siia teisendatakse automaatselt x koordinaat kui üleminek ette antud formaadist L-EST formaati on võimalik. Vastasel korral jääb see veerg täitmata.,Kas termin sobib?
juhtum; helsa,juhtumi või helsa asukoha y-koordinaat L-EST formaadis,JU_ASUKOHT,LEST_Y,Asukoha koordinaat L-EST formaadis. Siia teisendatakse automaatselt x koordinaat kui üleminek ette antud formaadist L-EST formaati on võimalik. Vastasel korral jääb see veerg täitmata.,Kas termin sobib?
juhtum; helsa,juhtumi või helsa asukoha täpsuse raadius meetrites,JU_ASUKOHT,LEST_RAADIUS,Asukoha täpsuse raadius meetrites. Kasutusel peamiselt mobiilpositsioneerimises.,Kas termin sobib?
juhtum; helsa,juhtumi või helsa asukoha täpsus. kui täpsus on määratud ellipsiga,JU_ASUKOHT,LEST_RAADIUS_2,Asukoha täpsus. kui täpsus on määratud ellipsiga. Kasutusel peamiselt mobiilpositsioneerimises.,Kas termin sobib?
juhtum; helsa; riik,juhtumi või helsa asukoha riik,JU_ASUKOHT,RIIK,Aukoha riik. Tühjuse all mõeldakse Eesti ehk EST. Muidu on klassifikaator RIIK.,Kas termin sobib?
kirje; helsa; juhtum; isik,kirje seose tüüp helsa. juhtumi või isikuga,JU_ASUKOHT,SEOS,Antud kirje seose tüüp helsa. juhtumi või isikuga. Klassifikaator HELJUH_ASUKOHA_SEOS.,Või terminiks lihtsalt kirje seose tüüp? Ja selgituseks et võimalikud väärtused …
juhtum; helsa,juhtumi või helsa andmete tõeväärtus,JU_ASUKOHT,TV,Antud kirje tõeväärtus. Klassifitseeritud väärtus. Andmete puudumine tähendab määramata tõeväärtust. Klassifikaator HELJUH_TV.,Kas termin sobib?
tõeväärtus,tõeväärtuse allikas,JU_ASUKOHT,TV_ALLIKAS,Tõeväärtuse allikas või isiku nimi või selgitus mis tõestab tõeväärtust.,Mis andmete tõeväärtuse allikas?
,salastatuse tase,JU_ASUKOHT,SALASTUSE_TASE,Salastuse tase. mida enam vaja ei lähe.,Mille salastatuse tase? Kas andmeelement on kasutusel? Kas saab ühtlustada terminid kõigi 'SALASTATUSE_TASE' puhul?
,andmete tekkimise ajahetk,JU_ASUKOHT,TEKK_AEG,Andmete tekkimise ajahetk.,Mis andmed?
,kirje loomise ajahetk,JU_ASUKOHT,LOOM_AEG,Kirje loomise ajahetk.,Kas on tehniline tunnus?
,kirje loonud isiku unikaalne tunnus või kood,JU_ASUKOHT,LOOM_ISIK,Kirje loonud isiku unikaalne tunnus või kood. Siin võib ka protsessi kood olla.,Kas on tehniline tunnus?
,kirje viimase muutmise ajahetk,JU_ASUKOHT,MUUT_AEG,Kirje viimase muutmise ajahetk.,Kas on tehniline tunnus?
,kirjet viimati muutnud isiku unikaalne nimi või kood,JU_ASUKOHT,MUUT_ISIK,Kirjet viimati muutnud isiku unikaalne nimi või kood. Siin võib ka protsessi kood olla.,Kas on tehniline tunnus?
kirje,kirje olek,JU_ASUKOHT,OLEK,Kirje olek. Klassifikaator HELJUH_OLEK.,
e-toimik,viide e-toimikule,JU_ASUKOHT,ETOIMIK_ID,Viit e-toimikule.,
,kirje andmete kehtivuse algusaeg,JU_ASUKOHT,KEHTIB_ALATES,Kirje andmete kehtivuse algusaeg.,Kas on tehniline tunnus?
,kirje kehtivuse lõppaeg,JU_ASUKOHT,KEHTIB_KUNI,Kirje kehtivuse lõppaeg.,Kas on tehniline tunnus?
riigisaladus,riigisaladuse taseme number,JU_ASUKOHT,JP_RIIGISALADUS,Riigisaladuse tase numbriliselt. Täpsemalt loe JU_JUHTUM tabelist.,
juurdepääs,kirje andmete leviku tase/juurdepääsu leviku tase,JU_ASUKOHT,JP_LEVIK,Leviku klassifitseeritud väärtus. Täpsemalt loe JU_JUHTUM tabelist.,Kõigi andmeelementide 'JP_LEVIK' puhul tehtud ühine termin. sama loend ja selgitus. Kumb termin sobib?
juurdepääs,juurdepääsu rollide ja üksuste paaride koodid,JU_ASUKOHT,JP_ROLL_YKSUS,Ligipääsu rolli ja üksuse paaride koodid. Täpsemalt loe tabelist JU_JUHTUM.,Kas termin sobib (kõigil JP_ROLL_YKSUS sama termin ja selgitus)?
kirje omanik,viide kirje omanikule,JU_ASUKOHT,JP_AU_KASUTAJA_ID_OMANIK,"Leviku ""ISIKLIK"" realiseerimine. Loe ka tabelist JU_JUHTUM.",Kas termin sobib? Kas oleks vaja lisada andmesõnastiku termini selgitus? (Ühtlustatud kõigil JP_AU_KASUTAJA_ID_OMANIK)
kirje,kirje arhiveerimise kuupäev,JU_ASUKOHT,JP_ARHIIVI_KP,AKI nõuete kohane kirje arhiveerimise kuupäev. Täpsemalt loe tabelist JU_JUHTUM.,Kas termin ja selgitus sobivad kõigile 'JP_ARHIIVI_KP' andmeelementidele?
,asukoha järjekorra number,JU_ASUKOHT,JKNR,Asukoha järjekorra number. Seda kasutab peamiselt Menetluse rakendus.,Mille asukoha?
juhtum; helsa,juhtumi või helsa asukoha GPS või UTM koordinaadi tsoon,JU_ASUKOHT,GPS_ZONE,Võimalik. et saab seda kuidagi laiendada. aga hetkel on mõeldud hoidma UTM koordinaadistiku tsooni väärtust,Kas termin sobib?
,,JU_ASUKOHT,SOS_KOODAADRESS,,Kommentaar puudub
,,JU_ASUKOHT,SOS_ASUKOHT_VER,,Kommentaar puudub
kirje,kirje unikaalne identifikaator,JU_HELSA,ID,Kirje peavõti.,
kirje,kirje arhiveerimise identifikaator,JU_HELSA,ARH_ID,Aktuaalsuse kaotanud kirje id.,Kas sobib kasutada kõigi veergude 'ARH_ID' puhul seda terminit (andmesõnastiku terminit C-veerus)?
helsa,helsa olek,JU_HELSA,OLEK,Helsa olek. Võimalikud väärtused on sisestamisel. kehtiv. kehtetu. Täielike väärtuste loend on klassifikaatoris HELJUH_HELSA_OLEK,
juhtum,viide juhtumile,JU_HELSA,JU_JUHTUM_ID,Viit juhtumile. Ühele juhtumile võib vastata mitu helsat. kuid mitte kunagi vastupidi. Vastupidised olukorrad lahendatakse mitme Helsa sisestamisega.,
helsa,helsa tüüp,JU_HELSA,TYYP,Helsa tüüp. Klassifitseeritud väärtus. Võimalikeks väärtusteks on pöördumine. patrulli raport. sõiduki teisaldamine. infoteade/infopäring jne. Klassifikaator HELSA_TYYP.,
helsa,helsa liik – esmane põhjus,JU_HELSA,HELSA_LIIK_1,Viit helsa liikide ehk põhjuste klassifikaatorile. See on tähtsuselt esmane põhjus. Täitmine on kohustuslik. Klassifikaator HELJUH_LIIK.,
helsa,helsa liik – teisene põhjus,JU_HELSA,HELSA_LIIK_2,Viit helsa liikide ehk põhjuste klassifikaatorile. See on teisane põhjus. Kasutamata. reserveeritud tuleviku jaoks.,
helsa,helsa liik – kolmas põhjus,JU_HELSA,HELSA_LIIK_3,Viit helsa liikide ehk põhjuste klassifikaatorile. See on tähtsuselt kolmas põhjus. Kasutamata. reserveeritud tuleviku jaoks.,
helsa,helsa prioriteet,JU_HELSA,PRIORITEET,Helsa prioriteeti määrav ja klassifitseeritud väärtus. Prioriteedid on põhimõtteliselt I. A. B ja C. Klassifikaator HELJUH_PRIORITEET,
helsa,helsa kontakti suund,JU_HELSA,KONTAKTI_SUUND,Helsa kontakti suund. Näitab kumb pool oli kontakti algataja. kas pöörduja või politsei. Klassifikaator HELSA_KONTAKTI_SUUND,
helsa,helsa saabumise või väljahelistamise viis,JU_HELSA,KONTAKTI_VIIS,Helsa saabumise või väljahelistamise klassifitseeritud viis ehk kanal mille kaudu Politseiga või isikuga ühendust võeti. Võimalikeks väärtusteks on telefonikõne. e-kiri. avaldus või (tetra) raadioside. Klassifikaator HELSA_KONTAKTI_VIIS.,
helsa,telefoni helisema hakkamise aeg,JU_HELSA,HELINA_ALGUSHETK,Ajahetk sekunid täpsusega millal hakkas telefon operaatori laual helisema. See väli võib jääda täitmata. kui selle kohast informatsiooni ei ole saadaval.,
helsa,telefoniside algushetk,JU_HELSA,SIDE_ALGUSHETK,Telefoni toru tõstmise ehk telefoniside (või raadioside) algushetk sekunid täpsusega. Samas tähendab see helina lõpuhetke. Kui helsa saabub mingil teisel viisil siis jääb see väli tühjaks.,
helsa,telefonikõne kestvuse ehk sideseansi kestvus sekundi täpsusega,JU_HELSA,SIDE_KESTVUS,Telefonikõne kestvuse ehk sideseansi kestvus sekundi täpsusega.,
helsa,helsa vormi esimese avamise hetk,JU_HELSA,VORMI_AVAMISE_HETK,Helsa vormi esimese avamise hetk sekunid täpsusega. Baasi tuleb kirje niipea kui vorm avati.,
helsa,helsa vormi esimese salvestuse hetk,JU_HELSA,VORMI_ESIM_SALV_HETK,"Helsa vormi esimese salvestuse hekt sekunid täpsusega. See ajahetk millal toimus kasutaja poolt esimest korda nupule ""Salvesta"" vajutus.",
helsa,helsa vormi viimase salvestuse hetk,JU_HELSA,VORMI_VIIM_SALV_HETK,Helsa vormi viimase salvestuse hetk sekunid täpsusega. Siia läheb uus ajahetk kirja kui kasutaja on helsa vormi lahtioleku aja jooksul klõpsanud salvesta teist või rohkemat korda.,
helsa,helsa vormi sulgemise hetk,JU_HELSA,VORMI_SULGEMISE_HETK,Helsa vormi sulgemise hekt sekundi täpsusega. Siia läheb ajahetk kirja kui helsa vorm esimest korda kinnitatult suletakse.,
helsa,helsa selgitus,JU_HELSA,SELGITUS,Helsa selgitus. Siin on vabatekst helsa sisu kohta. See saab olema ka juhtumi faabula esimeseks tekstiks.,
helsa,märge. kas pöördumine jääb operaatorile jälgimisele,JU_HELSA,MR_KAS_JALGIMISELE,"Kahendväärtus selle kohta kas antud pöördumine jääb operaatorile jälgimisele või mitte. Väärtus ""JAH"" tähendab jälgimisele jäämist. Klassifikaator SYS_JAH_EI.",
helsa,märge. kas helsa on juhtumi seostamise mõttes otsustamata,JU_HELSA,MR_KAS_OTSUSTAMATA,Märkeruutline kahendväärtus selle kohta kas antud helsa on juhtumi seostamise mõttes otsustamata. Väärtus JAH -- otsustamata. st. kasutaja on teadlikult otsustamise edasi lükanud. EI -- otsusamatust ei ole. Vähemalt teadlikult ei ole valitud. et antud helsa ja juhtumi seos on otsustamata. Klassifikaator SYS_JAH_EI.,
helsa,märge. kas helsa läheb korrapidajale jälgimisele,JU_HELSA,MR_KAS_KORRAPIDAJALE,"Kahendväärtus selle kohta kas antud helsa läheb korrapidajale jälgimisele või mitte. Väärtus ""JAH"" tähendab. et  läheb korrapidajale jälgimisele. Ülejäänud väärtuse on eitused. Klassifikaator SYS_JAH_EI.",
helisalvestus; fail,kõne helisalvestuse faili asukoht failisüsteemis või andmebaasis,JU_HELSA,VIIT_HELISALVESTUSELE,Kõne helisalvestuse faili asukoht failisüsteemis või andmebaasis.,Mis info asukoha kohta? Url?
sündmus,helsaga seotud sündmuse algusaeg,JU_HELSA,SYNDMUSE_ALGUS,Helsaga seotud sündmuse alguse lõpp. Vajab Menetlus ja e-Teenus.,
sündmus,helsaga seotud sündmuse lõppaeg,JU_HELSA,SYNDMUSE_LOPP,Helsas kirjeldatava sündmuse lõpp. Vajab Menetlus ja e-Teenus.,
stenogramm,kõne stenogramm,JU_HELSA,STENOGRAMM,Kõne stenogramm.,
stenogramm,stenogrammi liik,JU_HELSA,STENOGRAMMI_LIIK,Klassifitseeritud väärtus stenogrammi liigi määramiseks. Esialgu kasutamata veerg. Tulevikus peaks tulema siia väärtus selle kohta. kas stenogrammi on koostanud inimene või robot ehk kõne analüsaator.,Andmeelement ei ole veel kasutusel.
helsa omanik,viide helsa omanikule,JU_HELSA,AU_KASUTAJA_ID_OMANIK,Helsa omanik. st kasutaja kellel on õigus antud helsat muuta. Ülejäänud kasutajatel antud kirje muutmise õigus puudub. Kui see väli on täitmata siis õigus puudub. Täpne seos kasutaja tabeliga.,
,alarmi tase,JU_HELSA,ALARMI_TASE,Antud kirje klassifitseeirutd alarmi taseme väärtus. Klassifikaator ALARMI_TASE. Väätuse puudumine tähendab normaalseisu. st. kirje ei ole häires. Väärtuse sisaldumine tähendab kirje häires olemist ja sellega tuleb vastavalt häire tasemele esimesel võimalusel tegutseda.,Kas alarm ja häire on samad asjad? Kas saame 279. 280 ühtlustada alarmiks või häireks?
kasutaja,viide kasutajale. kelle jaoks kirje häiresse läks,JU_HELSA,AU_KASUTAJA_ID_ALARM,Kasutaja kelle jaoks antud kirje läks häiresse. Häired saavad olla vaid nimelised. st. korraga tegeleb üks isik häire käsitlusega.,Kas alarm ja häire on samad asjad? Kas saame 279. 280 ühtlustada alarmiks või häireks?
struktuuriüksus,viide struktuuriüksusele,JU_HELSA,STRUKTYKSUS,Struktuuriüksus ehk viit tabelile SY_STRUKTYKSUS.,
juhtimiskeskus; prefektuur,viide juhtimiskeskusele või prefektuurile. millega helsa on seotud,JU_HELSA,JKP_ID,Viit juhtimiskeskusele või prefektuurile. millega antud helsa on seotud. Selle veeru olemasolu tingib eelkõige IDA prefektuuri eripära. kus ametlikult on küll üks juhtimiskeskus. kuid tegelikult on neid 3.,
,salastatuse tase,JU_HELSA,SALASTUSE_TASE,Salastatuse tase. mida enam vaja ei lähe.,Mille salastatuse tase? Kas andmeelement on kasutusel? Kas saab ühtlustada terminid kõigi 'SALASTATUSE_TASE' puhul?
helsa,helsa esmakordse tekkimise aeg kuupäeva ja sekundi täpsusega,JU_HELSA,TEKK_AEG,Helsa esmakordse tekkimise aeg kuupäeva ja sekundi täpsusega. See aeg on konstant üle kõikide antud helsa versioonide. Antud veerg on andmete dubleerimine aga seda on vaja teha päringute kiirendamise huvides.,
,kirje loomishetk,JU_HELSA,LOOM_AEG,Kirje loomishetk.,Kas on tehniline tunnus?
,kirje loonud isiku unikaalne tunnus või nimi,JU_HELSA,LOOM_ISIK,Kirje loonud isiku unikaalne tunnus või nimi. Siin võib-olla ka protsessi tunnus või nimetus.,Kas on tehniline tunnus?
,kirje viimase muutmise ajahetk,JU_HELSA,MUUT_AEG,Kirje viimase muutmise ajahetk.,Kas on tehniline tunnus?
,kirjet viimati muutunud isiku unikaalne nimi või kood,JU_HELSA,MUUT_ISIK,Kirjet viimati muutunud isiku unikaalne nimi või kood. Siin võib-olla ka protsessi tunnus või nimetus.,Kas on tehniline tunnus?
helsa,helsa number,JU_HELSA,HELSA_NUMBER,Pöördumise. raporti jt. mõistete sünteetiline number mida kasutatakse inimasjaajamisel. Numbri täitmine ei ole kohustuslik.,Kas termin sobib?
